Wall time,Step,Value
1700879400.228626,0,7.867595195770264
1700879547.1740015,1,7.053713798522949
1700879694.1425345,2,6.553762435913086
1700879841.879307,3,6.185501575469971
1700879989.7027316,4,5.900274753570557
1700880205.235122,5,5.640274524688721
1700880352.534434,6,5.411268711090088
1700880500.0906434,7,5.2089385986328125
1700880647.7223358,8,5.0252227783203125
1700880795.2507749,9,4.8668293952941895
1700881012.9438818,10,4.72498893737793
1700881160.259126,11,4.59857702255249
1700881308.173848,12,4.487110614776611
1700881455.9108155,13,4.3873724937438965
1700881603.3252127,14,4.300532817840576
1700881820.889159,15,4.221218585968018
1700881968.1649485,16,4.154661178588867
1700882116.0541782,17,4.0945143699646
1700882263.3857367,18,4.0411295890808105
1700882410.768671,19,3.9956233501434326
1700882628.5869093,20,3.9534339904785156
1700882776.2496097,21,3.9152519702911377
1700882924.3926375,22,3.8794093132019043
1700883072.3952389,23,3.848470687866211
1700883220.3875403,24,3.821812152862549
1700883438.5188355,25,3.7946674823760986
1700883585.6715026,26,3.7723731994628906
1700883732.7754993,27,3.754767656326294
1700883880.2642112,28,3.7379233837127686
1700884027.5437324,29,3.7237300872802734
1700884244.7236063,30,3.7095136642456055
1700884391.7694767,31,3.6954219341278076
1700884539.287551,32,3.684544801712036
1700884686.9248939,33,3.673976421356201
1700884834.8460262,34,3.663726806640625
1700885052.2266412,35,3.653311014175415
1700885199.5381513,36,3.6440718173980713
1700885347.408088,37,3.6355135440826416
1700885495.033934,38,3.6288533210754395
1700885642.9828024,39,3.6234915256500244
1700885861.2925138,40,3.6159827709198
1700886009.2668657,41,3.6106436252593994
1700886157.6456008,42,3.6063425540924072
1700886306.3261344,43,3.603090524673462
1700886454.538086,44,3.6001129150390625
1700886672.0406342,45,3.598106861114502
1700886820.0368884,46,3.597170114517212
1700886968.2479334,47,3.596508026123047
1700887116.5398214,48,3.595794439315796
1700887264.8674212,49,3.59586763381958
1700887481.2028003,50,3.596146583557129
1700887628.9217782,51,3.596710681915283
1700887777.15569,52,3.5974419116973877
1700887925.0673938,53,3.599271059036255
1700888073.40498,54,3.601081371307373
1700888290.1378639,55,3.602825403213501
1700888437.9982905,56,3.6043155193328857
1700888585.8764672,57,3.6060874462127686
1700888733.830998,58,3.6079423427581787
1700888881.8161433,59,3.6097545623779297
1700889099.1809623,60,3.61132550239563
1700889247.1369133,61,3.612982749938965
1700889395.0688224,62,3.6148085594177246
1700889543.1522403,63,3.616570234298706
1700889691.194063,64,3.6186232566833496
1700889909.552321,65,3.620776414871216
1700890057.5075583,66,3.622858762741089
1700890205.804667,67,3.625112295150757
1700890354.3725805,68,3.627253532409668
1700890502.5811718,69,3.629242420196533
1700890720.2910032,70,3.63135027885437
1700890868.6614826,71,3.633213758468628
1700891017.79342,72,3.6349029541015625
1700891166.3269284,73,3.636777639389038
1700891316.2544312,74,3.6384716033935547
1700891535.3295038,75,3.640408992767334
1700891683.9070966,76,3.6422979831695557
1700891832.5462518,77,3.6438543796539307
1700891981.0362527,78,3.645387649536133
1700892129.863036,79,3.6468896865844727
